#,Test Category,Test Name,Status,Details,Duration (ms),Platform
1,Page Load,Initial Load,PASS,React app loaded successfully in 1534ms,1534,Chrome (Desktop 1920x1080)
2,Authentication,User Login,PASS,Login successful, redirected to dashboard,2147,Chrome (Desktop 1920x1080)
3,Resume Analysis,Upload & Analyze,PASS,Resume analyzed. ATS Score: 78%, Skills match: 85%,5234,Chrome (Desktop 1920x1080)
4,ATS Checking,Format Check,PASS,ATS format verified. File parseable: YES,3821,Chrome (Desktop 1920x1080)
5,Resume Ranking,Multi-Resume Ranking,PASS,8 resumes ranked. Top candidate score: 92%,6543,Chrome (Desktop 1920x1080)
6,Job Descriptions,Template Save,PASS,Job description template saved to database,2312,Chrome (Desktop 1920x1080)
7,Chat,Send Message,PASS,Chat message sent. Response received in 5s,2145,Chrome (Desktop 1920x1080)
8,Analytics,Dashboard View,PASS,Analytics page fully rendered. Charts populated,2876,Chrome (Desktop 1920x1080)
9,Share & Export,Email Share,PASS,Resume shared via email. Confirmation received,2534,Chrome (Desktop 1920x1080)
10,Authentication,User Logout,PASS,Logged out successfully. Session cleared,1432,Chrome (Desktop 1920x1080)

